.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
16.790760040283203,train/test split,17.073607134447293,4171,pre0_mod0_post0,19594510.123925004,25999999.999999985,6405489.876074981,0.32690227188960663,Potentially above model estimate,Semi Detached Bungalow,Ibeju Lekki,Lagos,3,3,4,4,26000000,Prime commercial hub
17.15227699279785,train/test split,16.951004817371683,4173,pre0_mod0_post0,28128024.690180782,22999999.999999974,-5128024.690180808,-0.1823101602997011,Close to model estimate,Block Of Flats,Abeokuta South,Ogun,4,5,5,4,23000000,Major growth corridor
18.12890625,train/test split,17.989897843244528,4176,pre0_mod0_post0,74693694.57835315,65000000.00000007,-9693694.578353085,-0.1297792890427246,Close to model estimate,Detached Duplex,Magodo,Lagos,4,4,5,3,65000000,Prime commercial hub
18.494953155517578,train/test split,18.31532023940565,4178,pre0_mod0_post0,107710017.00810374,90000000.00000004,-17710017.0081037,-0.16442311959500716,Close to model estimate,Detached Duplex,Lekki,Lagos,4,6,6,4,90000000,Prime commercial hub
19.6583251953125,train/test split,20.21244021484709,4182,pre0_mod0_post0,344748316.85674626,600000000.0000008,255251683.14325458,0.7404000851128728,Potentially above model estimate,Detached Duplex,Guzape District,Abuja,8,9,9,5,600000000,Prime commercial hub
20.365644454956055,train/test split,19.781657299652068,4183,pre0_mod0_post0,699337805.7757254,389999999.9999996,-309337805.7757258,-0.4423295912518264,Potential opportunity: below model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,6,390000000,Prime commercial hub
17.62247657775879,train/test split,17.426428497635523,4186,pre0_mod0_post0,45013659.924234234,36999999.99999993,-8013659.924234301,-0.17802729077623713,Close to model estimate,Block Of Flats,Jahi,Abuja,3,3,4,3,37000000,Prime commercial hub
18.600854873657227,train/test split,19.989296663949546,4187,pre0_mod0_post0,119742584.23794648,480000000.0000007,360257415.7620542,3.00859897132476,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,4,4,5,1,480000000,Prime commercial hub
18.888547897338867,train/test split,19.20913810886209,4191,pre0_mod0_post0,159658527.7649357,219999999.99999964,60341472.23506394,0.3779408032867767,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,6,4,220000000,Prime commercial hub
17.309593200683594,train/test split,15.687312888712007,4193,pre0_mod0_post0,32920073.62677662,6499999.999999999,-26420073.62677662,-0.8025520819396645,Data quality review: unusually below model estimate,Terraced Bungalow,Ojo,Lagos,4,4,4,4,6500000,Prime commercial hub
18.650842666625977,train/test split,17.370858648025116,4195,pre0_mod0_post0,125880381.230857,35000000.000000015,-90880381.23085698,-0.7219582618214976,Potential opportunity: below model estimate,Detached Duplex,Magodo,Lagos,5,5,6,5,35000000,Prime commercial hub
17.37346839904785,train/test split,17.453096744006448,4196,pre0_mod0_post0,35091460.581168145,37999999.99999996,2908539.418831818,0.08288453574351042,Close to model estimate,Detached Bungalow,Ajah,Lagos,4,4,5,5,38000000,Prime commercial hub
18.38123893737793,train/test split,17.370858648025116,4200,pre0_mod0_post0,96132588.52098027,35000000.000000015,-61132588.520980254,-0.6359195093101908,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,3,4,4,3,35000000,Prime commercial hub
18.916728973388672,train/test split,18.197537205138154,4201,pre0_mod0_post0,164221874.9193819,79999999.99999988,-84221874.919382,-0.5128541795100521,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,8,80000000,Prime commercial hub
17.522205352783203,train/test split,17.147715103853763,4204,pre0_mod0_post0,40718998.21962002,27999999.99999999,-12718998.21962003,-0.31236029312458663,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,4,28000000,Prime commercial hub
19.23655891418457,train/test split,19.29614948547293,4205,pre0_mod0_post0,226116047.45484206,239999999.99999973,13883952.545157671,0.06140188943436425,Close to model estimate,Detached Duplex,Lekki,Lagos,7,7,7,4,240000000,Prime commercial hub
17.574905395507813,train/test split,18.064005800013632,4207,pre0_mod0_post0,42922442.06653101,69999998.99999993,27077556.933468916,0.6308484706321679,Potentially above model estimate,Block Of Flats,Alimosho,Anambara,3,5,1,4,69999999,Emerging market
18.316604614257813,train/test split,18.603002309079653,4218,pre0_mod0_post0,90115668.00261518,119999999.9999999,29884331.997384712,0.33162193278662105,Potentially above model estimate,Detached Duplex,Owerri Municipal,Imo,5,6,6,4,120000000,Emerging market
17.655353546142578,train/test split,17.370858648025116,4221,pre0_mod0_post0,46518168.963751696,35000000.000000015,-11518168.963751681,-0.24760581124177464,Potential opportunity: below model estimate,Detached Duplex,Ifo,Ogun,5,5,5,8,35000000,Major growth corridor
18.27568244934082,train/test split,17.034386422832473,4225,pre0_mod0_post0,86502375.8311031,24999999.999999963,-61502375.83110314,-0.7109905969656515,Potential opportunity: below model estimate,Detached Duplex,Kurudu,Abuja,4,4,5,4,25000000,Prime commercial hub
18.8416690826416,train/test split,18.643824303266577,4227,pre0_mod0_post0,152346650.26887256,125000000.0000002,-27346650.268872365,-0.17950279983582829,Close to model estimate,Detached Duplex,Gwarinpa,Abuja,5,6,6,8,125000000,Prime commercial hub
18.28127670288086,train/test split,17.72753358339242,4232,pre0_mod0_post0,86987648.16156223,50000000.00000009,-36987648.161562145,-0.42520574981938764,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,3,50000000,Prime commercial hub
18.593801498413086,train/test split,18.603002309079653,4234,pre0_mod0_post0,118900966.4637578,119999999.9999999,1099033.5362420976,0.009243268317563206,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,5,5,5,6,120000000,Prime commercial hub
18.794401168823242,train/test split,18.757152987716434,4239,pre0_mod0_post0,145313082.44209036,139999999.99999985,-5313082.442090511,-0.036563001436624686,Close to model estimate,Detached Duplex,Lekki,Lagos,5,6,7,3,140000000,Prime commercial hub
18.062414169311523,train/test split,18.197537205138154,4249,pre0_mod0_post0,69888673.46892056,79999999.99999988,10111326.531079322,0.14467761411404984,Close to model estimate,Terraced Duplexes,Jahi,Abuja,4,5,5,2,80000000,Prime commercial hub
17.983789443969727,train/test split,17.453096744006448,4254,pre0_mod0_post0,64604164.233287215,37999999.99999996,-26604164.233287252,-0.4118026221532557,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,4,3,38000000,Prime commercial hub
18.22844696044922,train/test split,18.132998684833918,4256,pre0_mod0_post0,82511393.79124984,75000000.00000003,-7511393.791249812,-0.09103462499074133,Close to model estimate,Terraced Duplexes,Guzape District,Abuja,4,5,5,2,75000000,Prime commercial hub
19.462249755859375,train/test split,19.33697147982652,4259,pre0_mod0_post0,283365956.38375664,249999999.99999985,-33365956.383756787,-0.11774864140196843,Close to model estimate,Semi Detached Duplex,Ikoyi,Lagos,4,5,5,4,250000000,Prime commercial hub
17.90384292602539,train/test split,17.50439003707821,4269,pre0_mod0_post0,59640349.574765846,39999999.999999985,-19640349.57476586,-0.32931311963798077,Potential opportunity: below model estimate,Terraced Duplexes,Mbora (Nbora),Abuja,4,4,4,3,40000000,Prime commercial hub
18.072660446166992,train/test split,17.909855136853043,4277,pre0_mod0_post0,70608453.41163981,60000000.0000001,-10608453.411639713,-0.1502433901192192,Close to model estimate,Terraced Duplexes,Karmo,Abuja,4,5,5,4,60000000,Prime commercial hub
19.44725227355957,train/test split,21.391095210034887,4281,pre0_mod0_post0,279147889.7056055,1950000000.0000002,1670852110.2943947,5.985544479868739,Potentially above model estimate,Block Of Flats,Ikoyi,Lagos,4,5,5,4,1950000000,Prime commercial hub
18.242511749267578,train/test split,18.197537205138154,4283,pre0_mod0_post0,83680098.66182567,79999999.99999988,-3680098.661825791,-0.04397818263453636,Close to model estimate,Detached Duplex,Ikorodu,Lagos,1,1,1,1,80000000,Prime commercial hub
18.95182228088379,train/test split,19.519293035953808,4290,pre0_mod0_post0,170087279.9959077,299999999.9999999,129912720.00409219,0.7638003265571528,Potentially above model estimate,Detached Duplex,Apo,Abuja,5,6,6,1,300000000,Prime commercial hub
16.751615524291992,train/test split,18.31532023940565,4300,pre0_mod0_post0,18842310.75668191,90000000.00000004,71157689.24331814,3.776484220125921,Potentially above model estimate,Detached Bungalow,Ogudu,Lagos,3,3,3,4,90000000,Prime commercial hub
17.867155075073242,train/test split,18.603002309079653,4301,pre0_mod0_post0,57491924.802021526,119999999.9999999,62508075.19797837,1.0872496513767873,Potentially above model estimate,Semi Detached Duplex,Maryland,Lagos,4,4,5,3,120000000,Prime commercial hub
17.33698272705078,train/test split,16.52356082573315,4302,pre0_mod0_post0,33834200.483200215,15000000.00000001,-18834200.483200207,-0.5566616090884725,Potential opportunity: below model estimate,Block Of Flats,Ibadan,Oyo,4,2,2,4,15000000,Major growth corridor
17.522205352783203,train/test split,17.216707972959764,4325,pre0_mod0_post0,40718998.21962002,30000000.00000005,-10718998.21961997,-0.26324317120491275,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,3,3,4,4,30000000,Prime commercial hub
18.810705184936523,train/test split,18.36938746009113,4327,pre0_mod0_post0,147701688.3187977,94999999.99999987,-52701688.31879784,-0.3568116852195155,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,5,5,95000000,Prime commercial hub
17.468854904174805,train/test split,16.705882371415992,4331,pre0_mod0_post0,38603553.055562146,17999999.999999985,-20603553.05556216,-0.5337216764971722,Potential opportunity: below model estimate,Block Of Flats,Ajah,Anambara,1,5,5,2,18000000,Emerging market
17.736103057861328,train/test split,18.132998684833918,4336,pre0_mod0_post0,50430314.88484795,75000000.00000003,24569685.115152083,0.48720070797206494,Potentially above model estimate,Detached Duplex,Ibadan,Oyo,4,4,5,4,75000000,Major growth corridor
18.797325134277344,train/test split,19.138520541980732,4339,pre0_mod0_post0,145738594.66646388,205000000.0000002,59261405.33353633,0.4066280827612032,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,5,5,5,4,205000000,Prime commercial hub
16.890033721923828,train/test split,17.034386422832473,4340,pre0_mod0_post0,21639559.928449154,24999999.999999963,3360440.071550809,0.15529151621669054,Close to model estimate,Detached Bungalow,Alimosho,Lagos,4,2,3,6,25000000,Prime commercial hub
17.392799377441406,train/test split,17.6867115897055,4341,pre0_mod0_post0,35776411.926989354,48000000.00000006,12223588.073010705,0.3416661262162335,Potentially above model estimate,Terraced Duplexes,Ilupeju,Lagos,3,3,4,2,48000000,Prime commercial hub
18.923215866088867,train/test split,19.162618093443648,4342,pre0_mod0_post0,165290627.30077043,210000000.00000003,44709372.6992296,0.2704894610743679,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,7,5,210000000,Prime commercial hub
18.94584846496582,train/test split,19.729013566305248,4349,pre0_mod0_post0,169074238.7628264,370000000.0000005,200925761.23717406,1.1883877917027221,Potentially above model estimate,Detached Duplex,Gwarinpa,Abuja,1,1,1,7,370000000,Prime commercial hub
18.18751335144043,train/test split,18.826145858727198,4354,pre0_mod0_post0,79202097.40453555,150000000.00000024,70797902.59546469,0.8938892392439397,Potentially above model estimate,Terraced Duplexes,Lekki,Lagos,4,4,5,5,150000000,Prime commercial hub
18.011266708374023,train/test split,17.622173069956816,4355,pre0_mod0_post0,66403922.95271653,44999999.999999985,-21403922.952716544,-0.32232919383328285,Potential opportunity: below model estimate,Semi Detached Duplex,Ajah,Lagos,4,5,5,4,45000000,Prime commercial hub
17.500049591064453,train/test split,17.370858648025116,4356,pre0_mod0_post0,39826758.39999695,35000000.000000015,-4826758.399996936,-0.12119385543557835,Close to model estimate,Detached Bungalow,Lekki,Lagos,4,5,5,2,35000000,Prime commercial hub
19.064882278442383,train/test split,18.603002309079653,4365,pre0_mod0_post0,190446576.17832157,119999999.9999999,-70446576.17832167,-0.36990203547875894,Potential opportunity: below model estimate,Block Of Flats,Victoria Island (Vi),Lagos,2,2,3,4,120000000,Prime commercial hub
17.033248901367188,train/test split,16.951004817371683,4366,pre0_mod0_post0,24971578.13053833,22999999.999999974,-1971578.1305383556,-0.07895288476491065,Close to model estimate,Detached Bungalow,Agege,Lagos,3,5,5,4,23000000,Prime commercial hub
18.6442813873291,train/test split,18.184958423089522,4367,pre0_mod0_post0,125057148.56812774,78999999.99999993,-46057148.56812781,-0.368288811119319,Potential opportunity: below model estimate,Detached Duplex,Magodo,Lagos,5,5,6,4,79000000,Prime commercial hub
17.4992733001709,train/test split,17.50439003707821,4369,pre0_mod0_post0,39795853.24660154,39999999.999999985,204146.75339844823,0.005129849889972691,Close to model estimate,Terraced Duplexes,Ajah,Lagos,3,2,3,4,40000000,Prime commercial hub
17.979806900024414,train/test split,17.72753358339242,4371,pre0_mod0_post0,64347386.95897289,50000000.00000009,-14347386.958972804,-0.22296767028194203,Potential opportunity: below model estimate,Terraced Duplexes,Ajah,Lagos,4,5,5,4,50000000,Prime commercial hub
20.30994415283203,train/test split,20.560746908625106,4372,pre0_mod0_post0,661449469.8133357,849999999.9999992,188550530.1866635,0.2850565897949444,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,5,5,6,1,850000000,Prime commercial hub
18.95953941345215,train/test split,20.560746908625106,4377,pre0_mod0_post0,171404943.8454944,849999999.9999992,678595056.1545048,3.959016822561402,Potentially above model estimate,Semi Detached Duplex,Maitama District,Abuja,2,2,2,2,850000000,Prime commercial hub
20.412445068359375,train/test split,20.36659089443625,4378,pre0_mod0_post0,732845211.9821193,699999999.9999998,-32845211.98211956,-0.04481875769275129,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,6,6,7,700000000,Prime commercial hub
17.822587966918945,train/test split,17.50439003707821,4381,pre0_mod0_post0,54985933.103659004,39999999.999999985,-14985933.103659019,-0.2725412165945728,Potential opportunity: below model estimate,Detached Duplex,Ibadan,Oyo,5,4,4,1,40000000,Major growth corridor
18.960411071777344,train/test split,20.21244021484709,4383,pre0_mod0_post0,171554415.52730262,600000000.0000008,428445584.4726982,2.49743256771209,Potentially above model estimate,Detached Duplex,Asokoro District,Abuja,7,8,8,8,600000000,Prime commercial hub
18.29055404663086,train/test split,17.50439003707821,4391,pre0_mod0_post0,87798417.5628826,39999999.999999985,-47798417.56288262,-0.5444109232224902,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,5,2,40000000,Prime commercial hub
18.881948471069336,train/test split,18.292847383806116,4393,pre0_mod0_post0,158608342.19866472,87999999.99999991,-70608342.19866481,-0.4451742021880817,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,5,88000000,Prime commercial hub
19.281522750854492,train/test split,19.20913810886209,4399,pre0_mod0_post0,236515131.92675617,219999999.99999964,-16515131.926756531,-0.06982695691483674,Close to model estimate,Block Of Flats,Ikoyi,Lagos,4,4,4,4,220000000,Prime commercial hub
18.22014808654785,train/test split,18.478949661510303,4404,pre0_mod0_post0,81829475.62061778,105999999.99999991,24170524.379382133,0.2953767477558187,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,4,5,5,4,106000000,Prime commercial hub
